date,fold,HAR,VIX,HARX,CORRECTED
2018-05-29,1,0.6647460102452585,1.0393491122391403,1.041496905646289,0.7787140626091218
2018-05-30,1,0.20360639774119504,0.07373681085990658,0.20279313164788126,0.31645151878656086
2018-05-31,1,0.00793672598078543,0.0660460860670069,0.035041753261101816,0.0027910190440532112
2018-06-01,1,0.19020438834413866,0.05210588983191844,0.13384957589154745,0.125896842721831
2018-06-04,1,0.4687396914550952,0.23765483215562,0.3148809139581239,0.20733106722315675
2018-06-05,1,0.01747397426559627,0.0045045659340925415,0.0003892160949348078,0.0009602634840932822
2018-06-06,1,0.0919638426897158,0.00721084401225891,0.01108165864753552,0.01334610671634251
2018-06-07,1,0.10603757333370512,0.4879888375944057,0.3732710605452505,0.3496731331961911
2018-06-08,1,0.29773145555565006,0.01666762763654539,0.11949933078277897,0.06547763611703905
2018-06-11,1,0.22222815522911632,0.1278278988613002,0.13531948561252305,0.08825187012731694
2018-06-12,1,0.11821589527590315,0.12610077599337233,0.08014767303683668,0.1380735676960363
2018-06-13,1,0.018306671104548755,0.012332352298129345,0.03536754757664684,0.004132336434886863
2018-06-14,1,0.09437467953023138,0.033785504648348175,0.07027195542320186,0.09267244356682358
2018-06-15,1,0.010336382737628824,0.05506311169007638,0.032893160105535335,0.09230850007052904
2018-06-18,1,0.09026770196591727,0.0003630837401957798,0.033089992290436854,0.0010058139268578348
2018-06-19,1,0.03683501173057557,0.12582758670639715,0.08713532416279257,0.06432328926891517
2018-06-20,1,0.31141010520335066,0.14388362034436364,0.24772756804835883,0.33823367975329965
2018-06-21,1,0.2626723779195961,0.2542397038737638,0.3315028959382391,0.21757606434716514
2018-06-22,1,0.16480623807476147,0.07174948084436306,0.16118322909485028,0.15208641224894226
2018-06-25,1,1.4092691655413523,1.5345020216689749,1.4590113306514416,1.8990260680524722
2018-06-26,1,0.18567645102404362,0.055574837316621606,0.2289367878671973,0.2506540207455201
2018-06-27,1,0.46933426644795917,0.4851982229348861,0.4134569185040553,0.28406017188623145
2018-06-28,1,0.013251346592024316,0.12027434560963113,0.007126937089313667,5.334595067463255e-05
2018-06-29,1,0.23924318178613735,0.04810843816870869,0.17967495895076757,0.14689397952141192
2018-07-02,1,0.000976943039050493,0.005135901113714203,0.001379075986603473,0.005953499108275251
2018-07-03,1,0.32344395872733944,0.1500140291055514,0.21069738861108056,0.20478984116342747
2018-07-05,1,0.0010099849305171826,0.008231197129473733,0.001569538312894636,0.0043306371436884206
2018-07-06,1,0.14879960162378136,0.055112281365313986,0.07398655152735989,0.04177534998064081
2018-07-09,1,0.4385268279777468,0.27004527177405535,0.28507484373078507,0.1632740690331802
2018-07-10,1,0.11047162432687085,0.1261304060033943,0.05076049244475844,0.06076506576446228
2018-07-11,1,0.09092251315368793,0.07544578211465325,0.16025899792010367,0.13035375150373896
2018-07-12,1,0.08299003742131972,0.019127832292547442,0.04238393884775071,0.05408898479169055
2018-07-13,1,0.2457418739607795,0.1278957811218211,0.1566347975177489,0.11692376002296845
2018-07-16,1,0.1368101405449922,0.12951305857296624,0.09323397345384299,0.041779577363981746
2018-07-17,1,0.029361453746573396,0.07635957550812122,0.028810378189302766,0.0490235151477838
2018-07-18,1,0.27949670710814467,0.20434970506664207,0.2068617075833461,0.2630731934643311
2018-07-19,1,0.039509472671923174,0.0051732251559044595,0.05023963958995514,0.041905889509308736
2018-07-20,1,0.19186900476629787,0.15811209045604047,0.1884681740158427,0.11979339472529071
2018-07-23,1,0.10342951423737978,0.19549468008549864,0.13004026194748053,0.0660968443772516
2018-07-24,1,0.1376391753592996,0.0451968294156333,0.11731398101122936,0.11068547888965696
2018-07-25,1,0.0021328013688164393,0.04018450116794692,0.0008487624108981517,0.0009348791017420588
2018-07-26,1,0.2251583067270102,0.05783802021167039,0.14296500848540683,0.16285813329530408
2018-07-27,1,0.20059877057707043,0.2601958536740214,0.2848879011699099,0.3543971582463681
2018-07-30,1,0.026384547077890286,0.017618266374535008,0.004316954567193054,0.0012255966198848611
2018-07-31,1,0.09716109224543379,0.06452392863904022,0.09542011852322174,0.15439776641396508
2018-08-01,1,0.03330346863230904,0.003633720078261904,0.0126620071159107,0.03685424496368839
2018-08-02,1,0.004902068400495674,3.4643407114787195e-05,0.0011818495827584652,0.006239164082630921
2018-08-03,1,0.39910747932096147,0.1655832999846949,0.27329555555001295,0.24477205911279465
2018-08-06,1,0.22319156734345458,0.19860925962443998,0.1550196151423684,0.08231468321542912
2018-08-07,1,0.1449271128538332,0.1610914314157892,0.09425281334062596,0.09362096136979892
2018-08-08,1,0.07129628179543213,0.07601556865049486,0.04244306870060077,0.05841841588950203
2018-08-09,1,0.09913363343170478,0.08979380676500459,0.0670557178215141,0.06566369039934972
2018-08-10,1,0.4965830114486902,0.3090133663823389,0.44660382807821875,0.6573882028983675
2018-08-13,1,0.012072672597879253,0.035748319526018424,0.0013147581486552262,0.03622102604169708
2018-08-14,1,0.07486130956610637,0.12898232255757014,0.16921056278025803,0.19876620061554817
2018-08-15,1,0.5121763186851311,0.4276066326119119,0.40346571433434053,0.2629298440252279
2018-08-16,1,0.38385817045418236,0.1998055057459136,0.40222154700529433,0.4496530292794261
2018-08-17,1,0.014627580336859847,0.021580417328710633,0.013909551664667008,0.017433654378007812
2018-08-20,1,0.3789325527715306,0.24005395324328882,0.2890920404624078,0.17950431647974008
2018-08-21,1,0.14153653247102338,0.21855410684767596,0.11741097965252667,0.12614430280557132
2018-08-22,1,0.02667972867150814,0.10988803633498412,0.0370226424180955,0.06739584248662589
2018-08-23,1,0.0217012914439092,0.03657567838418174,0.017656852048302696,0.006142981284211979
2018-08-24,1,0.13138608493749193,0.15850024375227445,0.13788894346686065,0.08757969761738393
2018-08-27,1,0.14315718413532386,0.2202829952411558,0.16296991739177935,0.06747894869324256
2018-08-28,1,0.03420464773709275,0.14093656175293656,0.061359714089362916,0.06244232677246342
2018-08-29,1,0.14762647031625353,0.29715709204953944,0.2039143537830801,0.24938779204942652
2018-08-30,1,0.28717607129206213,0.048124010534134065,0.16418772795395364,0.1521548814239302
2018-08-31,1,0.04020381642854587,0.056230173810228434,0.08774137302472784,0.03698849688186767
2018-09-04,1,0.03793639422803352,0.016644162029672893,0.014192423561189438,0.023580096093654745
2018-09-05,1,0.08024508895005455,0.13962116868775243,0.0645070514562498,0.04192292874280357
2018-09-06,1,0.007637588726471689,0.06727854407701939,0.006504862893623287,0.0015875595400911546
2018-09-07,1,0.000320201882711757,0.0136696165460366,0.0007439146010597142,0.0018243661527783672
2018-09-10,1,0.23054484100352646,0.1556707237111179,0.22813468486663768,0.16860717221066324
2018-09-11,1,0.10996291480024967,0.14069138602113673,0.11130400970098675,0.1562513056657513
2018-09-12,1,0.030018758433487225,0.040184270040531045,0.05516427255998457,0.022573082447610027
2018-09-13,1,0.16873726426154279,0.0350022190522854,0.09843309818132351,0.09024665889589834
2018-09-14,1,0.08308425106011508,0.025212452427006316,0.0325945099010303,0.011120658829588459
2018-09-17,1,0.07342702831862713,0.027708925290145903,0.02873950392492408,0.0007135048529192112
2018-09-18,1,0.11537964417861812,0.2182874928024554,0.14677675203315887,0.17873613304027058
2018-09-19,1,0.07568784490423153,0.12987445873766257,0.08112754098174335,0.13283482884152376
2018-09-20,1,0.20002618294744945,0.18437210534941118,0.1664398639725353,0.15903446950380862
2018-09-21,1,0.13557734360182305,0.22518235069948367,0.1449335829859053,0.1024465285569427
2018-09-24,1,0.004378010556931766,0.047342078556218414,0.010006194278547653,0.0030717893060228096
2018-09-25,1,0.05172544957146674,0.10533341425483411,0.06833487726003251,0.05295603159986628
2018-09-26,1,0.17621059033892372,0.051044752199869814,0.10867590085163337,0.08043045138449467
2018-09-27,1,0.1173464708916574,0.07016604393603232,0.13853653548088918,0.12612357624562365
2018-09-28,1,0.02511708666749146,0.032689898165288334,0.030895972210715383,0.01707465928673413
2018-10-01,1,0.0636237891721847,0.040308272308096305,0.0505726345207802,0.016264530825976786
2018-10-02,1,0.0019408024079414776,4.470873410933329e-05,8.63725447142194e-06,0.00011883622412578454
2018-10-03,1,0.024817323824028792,4.2999434664681147e-05,0.006588870048378492,0.022487625729503025
2018-10-04,1,0.4332801606915391,0.9049474414160059,0.6630073005569117,0.6636467140224509
2018-10-05,1,0.11096494745387164,0.3823083129394864,0.11457491219382177,0.14337850546034958
2018-10-08,1,0.005054860289910534,0.14460893721861146,0.008105645649960636,0.029303946655768964
2018-10-09,1,0.012004571081573046,0.08895572373494987,0.008959062295174514,6.826109000268588e-07
2018-10-10,1,1.1169789958394283,1.9373186158662268,1.149907375984725,0.7298290496243145
2018-10-11,1,2.0410701981845363,2.13065463731901,1.0228331742641648,0.4897300108616096
2018-10-12,1,0.014832690023309114,0.23050849764626546,0.0017007928963868046,0.0022975945484700055
2018-10-15,1,0.07801906422626215,0.01722628906113499,0.058325246024496735,0.014611575378324027
2018-10-16,1,0.22524552039480472,0.11274491032040634,0.21062264269986009,0.2702907168721187
2018-10-17,1,0.11083682809894224,0.47289067607893465,0.3286927119034946,0.20274075105593292
2018-10-18,1,0.05218944485296739,1.0022173337207292,0.44279294817925363,0.37174798574488666
2018-10-19,1,0.0010971543487869884,0.1535702046471248,0.0344995356692428,0.062343683470545974
2018-10-22,1,0.0013228979120147866,0.13295609421424848,0.03517552702120241,0.08241195618601616
2018-10-23,1,0.1137765379688731,0.5527678556092175,0.29587298240582083,0.18426725903599372
2018-10-24,1,0.25153319441904287,1.1759960916426624,0.4742962476603376,0.211997605080104
2018-10-25,1,0.018718313934082076,0.0141643536631757,0.025360591493604367,0.09646352795379198
2018-10-26,1,0.8888907508382078,1.413679936098109,0.9772013827255366,0.9735936068453996
2018-10-29,1,0.02695773814370339,0.8145026440424092,0.12384251684656133,0.20590045575938198
2018-10-30,1,0.008919567854636323,0.4944990703892649,0.0762308799672331,0.04460062639694051
2018-10-31,1,0.2984763546238307,0.0005736506728020174,0.10751858104247503,0.16100504724431985
2018-11-01,1,0.07334167102319333,0.011807231013401642,0.002918154234273551,0.008345717957226606
2018-11-02,1,0.026466300344575755,0.6803544531625003,0.459865346269102,0.3262240122312581
2018-11-05,1,0.5903078987158208,0.05356629762328402,0.19747552202784213,0.13833152564007078
2018-11-06,1,0.24008423570165882,0.15245207629452695,0.07771199522762684,0.15155146293012667
2018-11-07,1,0.09667480177887433,0.10975867492680447,0.029553740416387697,0.09098935810699316
2018-11-08,1,0.052389987065771804,0.009292267353337769,0.009118347697697704,0.00011763597989533636
2018-11-09,1,0.001904869539709697,0.14867169894924448,0.1160921164833022,0.14239120701470265
2018-11-12,1,0.08810404411842687,0.5369272594326373,0.33203565286737136,0.6374424316036285
2018-11-13,1,0.18247632815823245,0.5428712480583755,0.3096444390197326,0.23502230800288126
2018-11-14,1,0.03375529537339039,0.6228313733791557,0.18319455930155493,0.07060150061911585
2018-11-15,1,0.07906039934680353,0.7089589271589976,0.20913949232259244,0.09226017463862113
2018-11-16,1,0.06536480146048751,0.22011918563973065,0.0009230246342475379,0.0001229122307702113
2018-11-19,1,0.0004208907693599162,0.6644496596768885,0.17482454694098126,0.19783918760997254
2018-11-20,1,0.1078759709356647,1.1819781582946174,0.5638581655447337,0.3394324081834277
2018-11-21,1,0.5350718433029948,0.09471437268015093,0.3064372353231215,0.44696391882088116
2018-11-23,1,0.364146425372893,0.2270229030312434,0.19535122812556782,0.2583957563355077
2018-11-26,1,0.02853182737934512,0.08928643505599854,0.015413845766349965,0.008692264726723353
2018-11-27,1,0.000808102726325588,0.02788581798735401,0.022602623895996876,0.02589951164041815
2018-11-28,1,0.02324214140407377,0.20963268548951142,0.13572192443415876,0.11878397079629321
2018-11-29,1,0.1582030622595907,0.0008514337571536856,0.032684714114581404,0.025024206110797698
2018-11-30,1,0.20774582351488835,0.12355611790726972,0.11249606539786927,0.10254139001331919
2018-12-03,1,0.03780873921198813,0.052127818732206066,0.13742644234347412,0.14154353432902922
2018-12-04,1,0.6201419180460286,2.3888401236676358,1.5361620023485711,1.385888135237987
2018-12-06,1,0.31455975254973856,1.462911968422449,0.5646178647533735,0.4098568029775973
2018-12-07,1,0.18167390011196471,1.4975835401117337,0.41391127880372647,0.47642911860507153
2018-12-10,1,0.15420586923991708,1.1436261479917453,0.31434971270348466,0.31637822596008647
2018-12-11,1,0.023380783365655855,0.3566566348158169,0.009579128741842302,0.0025727456593727105
2018-12-12,1,0.16906521765194382,0.029314179791393613,0.02716989036098516,0.113102795960903
2018-12-13,1,0.00061858560151129,0.18296670290995554,0.07978632218464576,0.01221365780698358
2018-12-14,1,0.02958603298902207,0.17179311048605284,0.028924964691713573,0.027126754224978233
2018-12-17,1,0.049614492876396854,0.5024809141603952,0.3008839823326106,0.3956249073479017
2018-12-18,1,0.0004313572977225899,0.08651213131086566,0.012334537280319857,0.005365708904694344
2018-12-19,1,1.0992907952892303,1.7222110662166434,1.2684533942433704,0.9677596189357878
2018-12-20,1,0.0803599725479831,1.2633164702119446,0.2614130662893448,0.18855395545403564
2018-12-21,1,0.046796786436758,0.5557864621552644,0.09472965316209092,0.08899319759528868
2018-12-24,1,0.009107210693164891,0.06675343292850955,0.0018089511137506786,0.000531719045511192
2018-12-26,1,0.05203021070324798,0.010629180274410954,0.0021117916853266028,0.02108388502612435
2018-12-27,1,0.129724937185701,0.6224343967596573,0.26599920609784267,0.25836286670368747
2018-12-28,1,0.029210985281625135,0.11601235320964243,5.675540718885763e-05,0.018457876214258206
2018-12-31,1,0.17518643329175587,0.0033974262522742382,0.04267887861686148,0.006708787871317012
2019-01-02,1,0.0024747104403621822,0.09604134584939028,0.08730159504374191,0.03185529544368082
2019-01-03,1,0.0293793971156473,0.7764744875747485,0.661464001327857,0.3316149509957156
2019-01-04,1,0.04296498116609193,0.10985522754944554,0.022319157843894377,0.015924007502071902
2019-01-07,1,0.24594085015186473,0.01917801935856467,0.0016848179680932773,0.008710877800506944
2019-01-08,1,0.030009182833502512,0.05782175332300343,0.05816562176092166,0.0021651295638054346
2019-01-09,1,0.10162175728416845,0.03382743429319435,0.006275894098881185,0.024364520795436606
2019-01-10,1,0.11231349261742629,0.011117010970605357,0.00027213746755694324,0.02341022669201509
2019-01-11,1,0.349638718544075,0.0734999924933255,0.08436216101121952,0.1245454881626391
2019-01-14,1,0.1914316083558929,0.05383654682876071,0.03292473221031522,0.02144785552504902
2019-01-15,1,0.0017828352868680675,0.0006116155147222191,0.02460688782812781,0.0029475187584164786
2019-01-16,1,0.3275038960096175,0.13348553270974417,0.15469160396767445,0.2151862592494087
2019-01-17,1,0.10079744000770208,0.062025727889397864,0.19131603544119313,0.12041255903787151
2019-01-18,1,0.13071016543410163,0.0007251921147721774,0.02534490718596616,0.00668639317123465
2019-01-22,1,0.10739277753430931,0.3579559811336126,0.31468704121251667,0.27602278160297544
2019-01-23,1,0.03880163008192428,0.0003426693312635898,0.009533216757065865,0.04114263432831189
2019-01-24,1,0.0713001374688309,0.002211175408458166,0.016643239097566376,0.03521269853014486
2019-01-25,1,0.27969664342258027,0.12126673444778913,0.14343912339861342,0.1688933103105965
2019-01-28,1,0.006434169716444282,0.0031497886359859173,0.011706786236550526,0.03948568982675216
2019-01-29,1,0.1260305397838879,0.06333968716226712,0.0660011737813635,0.08364872597252182
2019-01-30,1,0.04255228564147662,0.026781251991085275,0.08330743352388481,0.040626773814102846
2019-01-31,1,0.1389088577742914,0.007794882109338763,0.04329157777596038,0.045011814432341035
2019-02-01,1,0.014012605243484577,0.010591981082995972,0.00530635138976332,0.014616460811882614
2019-02-04,1,0.2439125985225985,0.053476375498627604,0.09901440267410688,0.05217421547098544
2019-02-05,1,0.24361509421997463,0.1471491047666913,0.11250017928898126,0.14891992118681374
2019-02-06,1,0.04371399102516382,0.0413147656062951,0.004807635512605657,0.04460607394851279
2019-02-07,1,0.33745828971745784,0.4515605119527395,0.5493380124261271,0.478422499071105
2019-02-08,1,0.08430432643316754,0.0015250867243625787,0.02828009456876135,0.009672366729604143
2019-02-11,1,0.14736708506304153,0.0409675261891802,0.07773662793834069,0.029897354865517922
2019-02-12,1,0.2536359512979163,0.24207384839426394,0.20885804782249862,0.2540315787513392
2019-02-13,1,0.08438648245342328,0.132960756657299,0.06049916113669784,0.13525416946568303
2019-02-14,1,0.09174870335414487,0.044017471864744584,0.1132956209435263,0.06134344649863954
2019-02-15,1,0.18789479895590366,0.10280313835563804,0.15303934281179554,0.08330110258466572
2019-02-19,1,0.3026408503311031,0.27650625972640497,0.2503680022126038,0.22482852160632594
2019-02-20,1,0.0746170842307663,0.003939384635542664,0.0741859412320589,0.039735834265516745
2019-02-21,1,0.03013494641093284,0.006283617296829247,0.0010281274849273103,0.0012345243776208381
2019-02-22,1,0.19051608839413015,0.08671996028572426,0.11461639742959084,0.0946664309444405
2019-02-25,1,0.09945433949276294,0.05725443234961536,0.04174322562656951,0.007529781739674224
2019-02-26,1,0.0016841195290882016,0.009455986209355949,0.00037279116412669566,0.0002915525248339268
2019-02-27,1,0.025965666662557396,0.024615117110233342,0.023320208372238582,0.06379863818745024
2019-02-28,1,0.09483468117860183,0.07487225897673322,0.08387825812277905,0.09327260479933352
2019-03-01,1,0.04107728205174532,0.07606392241710203,0.047637639873980175,0.026700377296068112
2019-03-04,1,0.5827167315591386,0.7702544261589117,0.736762460937467,1.1567699354918988
2019-03-05,1,0.14513360483692317,4.864457372466546e-06,0.06898089562026222,0.05786434266232776
2019-03-06,1,0.0029908384270447286,0.003995043023403255,0.00029914638505523783,0.005439882167614263
2019-03-07,1,0.11732466206222725,0.15366169129716845,0.12331576025448854,0.06763291556933826
2019-03-08,1,0.0002172276489078584,0.04872413479998361,0.0023752494265101287,0.0018260797470091017
2019-03-11,1,0.523882441762153,0.2720238874826255,0.43629156014069626,0.3820099660393761
2019-03-12,1,0.006744827158556621,0.005576442386119984,2.4698266961831195e-05,0.00032068325358913796
2019-03-13,1,0.10548738959484272,0.01634413939532431,0.034645771434711925,0.058952736208737866
2019-03-14,1,0.14721276833311725,0.050412511622925704,0.05796057244867048,0.07984007533144455
2019-03-15,1,0.04567169506289526,0.02992005342838655,0.012844589868361123,0.0029697743166028356
2019-03-18,1,0.03877989692004036,0.006802395939332184,0.006391978889978445,0.005577851409565904
2019-03-19,1,0.13536435603939578,0.24023324475051,0.2280294925310904,0.19198406655755562
2019-03-20,1,0.22960964625899583,0.8442839663004935,0.4012256283100686,0.3283169947036719
2019-03-21,1,0.09137345572079791,0.04014718424449071,0.02126757033536797,0.03282920073767359
2019-03-22,1,0.6149548013145698,1.6894955725776324,1.0707435201064204,0.9629643892472111
